35.632,3.1838,210,0,-0.12305,-0.22564,-1.3576,0.338,3,2,1,2,0,26.028,14.568,4.5557,10.152,-69.209,-57.268,-40.271,-54.131
36.835,1.5505,210,0,-0.17819,-0.31504,-1.3578,0.58779,4,3,1,2,0,27.455,16.138,6.389,9.7467,-76.573,-65.057,-43.209,-53.777
33.625,3.5357,210,0,-0.11862,-0.23404,-8.6628,0.24741,2,2,2,1,0,24.002,12.562,3.6491,11.942,-61.605,-55.981,-45.244,-48.641
36.077,5.5807,210,0,-0.02939,-0.053142,-0.27703,0.08622,0,0,0,0,0,26.289,14.679,3.687,9.2466,-48.596,-43.534,-31.534,-39.52
35.021,4.1453,210,0,-0.087764,-0.16427,-1.2812,0.22093,1,1,1,1,0,25.322,13.794,3.621,10.475,-55.17,-49.894,-38.277,-47.503
36.036,3.7665,210,0,-0.098848,-0.17896,-0.94425,0.28821,1,1,1,1,0,26.364,14.845,4.4102,9.6082,-55.52,-50.531,-39.989,-46.753
36.543,1.3216,210,0,-0.18873,-0.33651,-1.5506,0.59457,4,3,1,2,0,27.211,15.933,6.4102,10.104,-76.495,-64.946,-43.237,-54.09
34.965,3.3897,210,0,-0.11811,-0.2215,-1.7781,0.29499,2,2,1,1,0,25.344,13.881,4.1019,10.712,-62.077,-56.848,-39.36,-47.698
35.348,0.83513,210,0,-0.21671,-0.40114,-2.6928,0.57137,5,3,2,2,0,26.14,14.99,6.3165,11.352,-83.046,-64.416,-50.01,-55.101
35.913,1.4849,210,0,-0.18703,-0.33991,-1.8618,0.5354,4,3,1,2,0,26.564,15.291,5.9823,10.561,-76.286,-64.589,-42.637,-54.474
36.252,3.638,210,0,-0.10291,-0.18509,-0.91862,0.31002,2,1,1,2,0,26.591,15.078,4.6218,9.4429,-62.495,-50.667,-40.396,-53.502
34.177,5.8709,210,0,-0.019736,-0.038097,-0.54653,0.044268,0,0,0,0,0,24.39,12.794,2.5076,11.075,-47.944,-42.34,-28.185,-41.087
35.566,1.7155,210,0,-0.18057,-0.33184,-2.0451,0.49126,4,3,1,2,0,26.182,14.894,5.6484,10.759,-76.16,-64.36,-42.138,-54.636
33.407,4.2098,210,0,-0.091042,-0.18126,-19.949,0.18461,1,1,2,0,0,23.716,12.218,3.1435,12.011,-54.601,-48.84,-43.948,-41.792
35.332,0.91102,210,0,-0.21387,-0.39609,-2.6772,0.56255,5,3,2,2,0,26.108,14.948,6.245,11.329,-83.036,-64.391,-49.911,-55.084
36.391,3.7627,210,0,-0.097669,-0.17493,-0.8371,0.30053,1,1,1,1,0,26.716,15.191,4.6409,9.2791,-55.635,-50.731,-40.432,-46.45
36.458,2.2435,210,0,-0.15462,-0.27638,-1.3002,0.48075,4,2,1,2,0,26.972,15.586,5.6681,9.7527,-76.418,-57.855,-42.169,-53.782
36.033,1.6357,210,0,-0.1804,-0.32664,-1.7251,0.52571,4,3,1,2,0,26.654,15.356,5.9145,10.389,-76.315,-64.626,-42.538,-54.331
32.205,3.6754,212,0,-0.11991,-0.25219,2.443,0.20903,1,1,1,2,0,22.582,11.176,3.6935,13.272,-54.175,-48.066,-38.449,-56.459
32.893,0.82197,212,0,-0.24042,-0.48949,13.596,0.45661,4,2,1,3,0,23.76,12.782,6.0012,13.506,-75.317,-56.132,-42.665,-63.511
32.339,3.2278,212,0,-0.13914,-0.29074,3.2479,0.24659,2,1,1,2,0,22.771,11.417,3.9953,13.242,-61.148,-48.251,-39.131,-56.439
31.285,4.931,212,0,-0.066356,-0.14652,0.70431,0.10347,0,0,1,0,0,21.555,10.055,3.3709,13.979,-46.871,-40.248,-37.655,-43.109
32.156,2.6865,212,0,-0.16461,-0.34706,3.2019,0.28523,3,2,1,2,0,22.672,11.408,4.4744,13.553,-68.01,-55.144,-40.115,-56.641
30.235,0.6778,212,0,-0.27894,-0.65691,1.8505,0.38416,4,3,1,3,0,21.236,10.584,6.8454,15.984,-74.341,-61.393,-43.808,-64.974
29.635,5.7897,212,0,-0.028391,-0.06973,0.15289,0.036467,0,0,0,0,0,19.877,8.3768,4.3628,15.546,-46.167,-38.662,-32.995,-44.032
31.765,0.1409,212,0,-0.28397,-0.61083,4.0449,0.46914,4,3,1,3,0,22.846,12.131,6.797,14.799,-74.976,-62.578,-43.746,-64.305
32.885,3.7124,212,0,-0.11475,-0.23372,6.3623,0.21772,1,1,1,2,0,23.25,11.816,3.524,12.61,-54.429,-48.549,-38.041,-56.014
30.327,1.9571,212,0,-0.21505,-0.50335,1.4778,0.2994,4,2,1,2,0,21.021,10.038,5.7814,15.488,-74.253,-54.033,-42.341,-57.8
31.081,2.0996,212,0,-0.20067,-0.44828,1.9159,0.30538,3,2,1,3,0,21.726,10.642,5.3177,14.734,-67.64,-54.541,-41.614,-64.266
30.398,5.9785,212,0,-0.018124,-0.042227,0.12801,0.025442,0,0,0,0,0,20.63,9.1011,3.7217,14.787,-46.49,-39.382,-31.615,-43.598
31.126,4.1758,212,0,-0.10243,-0.22825,0.99992,0.15671,1,1,1,1,0,21.46,10.038,3.84,14.231,-53.733,-47.133,-38.787,-50.165
29.414,3.8274,212,0,-0.12927,-0.32282,0.64916,0.16185,2,2,1,1,0,19.81,8.5272,5.1724,15.955,-59.938,-52.616,-41.374,-51.158
30.19,0.3708,212,0,-0.29468,-0.69604,1.9228,0.40374,4,3,1,3,0,21.278,10.716,7.1212,16.136,-74.358,-61.501,-44.151,-65.056
32.553,3.4014,212,0,-0.13016,-0.2692,3.9474,0.23689,2,1,1,2,0,22.96,11.574,3.8134,12.997,-61.219,-48.37,-38.726,-56.277
29.404,1.2301,212,0,-0.2625,-0.65602,1.3143,0.3283,4,3,1,3,0,20.296,9.6132,6.8322,16.575,-73.948,-60.557,-43.791,-65.289
32.089,3.952,212,0,-0.10807,-0.22862,1.9803,0.18573,1,1,1,1,0,22.437,11.003,3.5365,13.332,-54.119,-47.93,-38.071,-49.598
29.729,3.4399,212,0,-0.14676,-0.358,0.81487,0.19056,2,2,1,1,0,20.173,8.9351,5.149,15.715,-60.095,-53.022,-41.334,-51.026
32.974,2.3268,212,0,-0.17436,-0.35372,12.329,0.33453,3,2,1,3,0,23.534,12.282,4.6457,12.888,-68.334,-55.785,-40.441,-63.104
27.219,5.5447,214,0,-0.046498,-0.14332,0.13241,0.045287,0,0,0,0,0,17.489,6.1242,6.5516,17.948,-45.055,-35.941,-36.527,-45.28
27.192,0.72428,214,0,-0.32533,-1.006,0.92109,0.31592,4,2,2,4,0,18.329,8.2591,8.6164,18.816,-73.063,-52.339,-52.707,-73.291
27.145,4.7777,214,0,-0.091175,-0.28357,0.25543,0.088056,0,0,0,0,0,17.468,6.2052,6.7566,18.071,-45.045,-36.055,-36.795,-45.34
28.247,1.4522,214,0,-0.26695,-0.73684,0.96928,0.29235,3,2,2,3,0,19.128,8.5709,7.4035,17.605,-66.534,-52.661,-51.389,-65.813
27.745,3.6609,214,0,-0.1507,-0.43764,0.48406,0.15584,2,1,1,2,0,18.192,7.0907,6.5866,17.614,-59.198,-44.114,-43.473,-58.917
28.5,4.1136,214,0,-0.12024,-0.32411,0.46593,0.13554,0,1,1,1,0,18.875,7.6094,5.7732,16.809,-45.718,-44.727,-42.328,-51.611
27.053,3.4894,214,0,-0.16677,-0.52459,0.45792,0.15939,2,1,1,2,0,17.541,6.5733,7.2455,18.318,-58.881,-43.456,-44.301,-59.258
28.514,1.8393,214,0,-0.24232,-0.65236,0.94257,0.27362,3,2,2,3,0,19.291,8.5701,6.9669,17.246,-66.607,-52.66,-50.861,-65.634
27.955,5.8354,214,0,-0.028501,-0.080971,0.096286,0.030192,0,0,0,0,0,18.209,6.7784,5.8412,17.207,-45.406,-36.823,-35.53,-44.914
28.967,1.1127,214,0,-0.27468,-0.71092,1.2086,0.32665,3,2,2,4,0,19.906,9.3268,7.176,17.023,-66.88,-53.395,-51.118,-72.421
26.565,1.4915,214,0,-0.29154,-0.97854,0.72139,0.26355,3,2,2,3,0,17.511,7.3176,8.6171,19.203,-65.766,-51.287,-52.707,-66.567
28.956,1.51,214,0,-0.25398,-0.65793,1.1143,0.30168,3,2,2,4,0,19.795,9.1012,6.898,16.915,-66.831,-53.182,-50.774,-72.365
28.099,0.99469,214,0,-0.29426,-0.82397,1.0297,0.31687,3,2,2,4,0,19.11,8.7299,7.8113,17.877,-66.525,-52.82,-51.854,-72.846
26.483,1.1415,214,0,-0.31409,-1.0667,0.76401,0.28128,4,2,2,3,0,17.533,7.5006,8.8823,19.373,-72.677,-51.502,-52.97,-66.644
28.865,3.4744,214,0,-0.15163,-0.3958,0.64845,0.17823,2,1,2,2,0,19.32,8.1452,5.7641,16.55,-59.72,-45.318,-49.215,-58.376
25.591,1.0795,214,0,-0.33589,-1.3206,0.6837,0.27155,4,2,2,3,0,16.712,6.9998,9.6174,20.243,-72.26,-50.902,-53.661,-67.025
26.827,3.7799,214,0,-0.15183,-0.49169,0.39706,0.14143,2,1,1,1,0,17.275,6.2625,7.3344,18.497,-58.748,-43.035,-44.407,-52.442
28.093,3.1476,214,0,-0.17602,-0.49317,0.61507,0.18942,2,1,2,2,0,18.616,7.5967,6.5309,17.36,-59.398,-44.713,-50.3,-58.791
28.437,1.1187,214,0,-0.28221,-0.76516,1.0757,0.31584,3,2,2,4,0,19.398,8.9107,7.5038,17.521,-66.655,-52.998,-51.506,-72.671
27.597,1.5769,214,0,-0.26971,-0.79591,0.83696,0.27427,3,2,2,3,0,18.473,8.0024,7.7843,18.192,-66.231,-52.064,-51.824,-66.097
25.28,3.1857,216,0,-0.20574,-0.85987,0.39454,0.16046,2,1,2,3,0,15.87,5.3707,8.9233,20.104,-58.011,-41.701,-53.01,-66.966
25.016,3.5574,216,0,-0.18474,-0.81739,0.33712,0.13974,1,1,2,2,0,15.543,4.976,9.0391,20.308,-50.931,-41.038,-53.123,-60.154
22.547,2.2042,216,0,-0.32781,-4.3779,0.38555,0.18464,3,2,2,3,0,13.506,4.8347,11.752,22.948,-63.511,-47.687,-55.402,-68.115
24.574,0.48499,216,0,-0.39969,-1.9721,0.67213,0.28713,3,1,3,4,0,15.969,6.9665,10.763,21.375,-64.966,-43.96,-61.538,-74.398
24.393,3.18,216,0,-0.21873,-1.1351,0.3559,0.15383,2,1,2,3,0,15.013,4.8103,9.7302,20.976,-57.529,-40.743,-53.762,-67.334
21.628,5.7973,216,0,-0.047126,-19.916,0.04735,0.023647,0,2,0,0,0,11.964,2.3656,11.91,23.492,-41.757,-41.479,-41.718,-47.618
22.141,2.7108,216,0,-0.2973,-6.7312,0.32611,0.1592,2,2,2,3,0,12.976,4.3389,11.961,23.261,-56.263,-46.748,-55.555,-68.233
24.255,3.4176,216,0,-0.20427,-1.1043,0.32421,0.14136,2,1,2,2,0,14.831,4.576,9.7823,21.077,-57.424,-40.31,-53.809,-60.476
24.191,5.6752,216,0,-0.047219,-0.2604,0.074088,0.03243,0,0,0,0,0,14.491,3.53,9.4186,20.946,-43.422,-31.156,-39.68,-46.622
21.985,3.1663,216,0,-0.26345,-8.2789,0.28136,0.13833,2,2,1,2,0,12.707,3.9463,11.978,23.348,-56.081,-45.924,-48.667,-61.365
24.913,5.2895,216,0,-0.07064,-0.32013,0.12644,0.052794,0,0,0,0,0,15.225,4.1699,8.7614,20.246,-43.851,-32.603,-39.051,-46.327
23.038,0.68439,216,0,-0.43123,-3.9392,0.55211,0.25798,3,2,2,4,0,14.491,6.2815,11.945,22.797,-64.122,-49.961,-55.544,-74.958
24.018,5.6239,216,0,-0.051435,-0.30034,0.078229,0.034607,0,0,0,0,0,14.322,3.4151,9.5905,21.12,-43.32,-30.868,-39.837,-46.694
22.697,0.65991,216,0,-0.44464,-5.1869,0.53665,0.25513,3,2,2,4,0,14.193,6.2346,12.251,23.132,-63.941,-49.896,-55.764,-75.084
23.542,4.602,216,0,-0.12814,-0.90013,0.17914,0.081462,0,1,0,0,0,13.944,3.4809,10.177,21.652,-43.088,-37.934,-40.352,-46.91
23.872,3.1561,216,0,-0.2286,-1.4058,0.33877,0.15117,2,1,2,3,0,14.516,4.5445,10.217,21.492,-57.237,-40.25,-54.186,-67.545
22.73,0.52826,216,0,-0.45377,-5.1537,0.55076,0.26141,3,2,2,4,0,14.275,6.3607,12.285,23.133,-63.992,-50.07,-55.787,-75.085
23.818,3.0508,216,0,-0.23704,-1.4874,0.34795,0.15576,2,1,2,3,0,14.488,4.5929,10.3,21.56,-57.22,-40.342,-54.256,-67.573
24.282,2.6273,216,0,-0.25885,-1.3882,0.41278,0.17968,2,1,2,3,0,15.033,5.1322,10.024,21.175,-57.541,-41.306,-54.021,-67.417
23.128,0.67767,216,0,-0.42881,-3.7119,0.55765,0.25934,3,2,2,4,0,14.576,6.3088,11.871,22.712,-64.173,-49.999,-55.49,-74.925
18.89,0.10944,218,0,-0.69414,2.3031,0.43308,0.23901,3,1,3,5,0,11.183,7.1817,15.87,26.943,-61.871,-44.225,-64.912,-83.309
18.141,5.4033,218,0,-0.11487,0.27373,0.062455,0.035249,0,0,0,0,0,8.6086,4.2601,15.361,26.973,-38.899,-32.788,-43.929,-48.819
17.761,1.3793,218,0,-0.6323,1.2949,0.31989,0.18249,3,1,3,4,0,9.5811,6.6883,16.476,27.784,-60.528,-43.606,-65.237,-76.676
20.681,3.5155,218,0,-0.26292,3.0837,0.22462,0.11655,1,1,2,2,0,11.382,3.7642,13.137,24.592,-48.224,-38.613,-56.37,-61.816
19.878,5.0938,218,0,-0.12591,0.72939,0.093594,0.050005,0,1,0,0,0,10.316,3.136,13.676,25.259,-40.47,-37.028,-42.919,-48.248
20.325,4.8146,218,0,-0.14727,1.2047,0.11834,0.062225,0,1,0,0,0,10.786,3.045,13.266,24.829,-40.857,-36.772,-42.655,-48.099
21.262,5.8722,218,0,-0.04205,1.4145,0.03969,0.020128,0,1,0,0,0,11.603,2.3733,12.265,23.854,-41.491,-34.607,-41.973,-47.751
20.171,3.3822,218,0,-0.28895,2.0767,0.22605,0.11953,1,1,2,2,0,10.936,4.0175,13.655,25.111,-47.877,-39.179,-56.706,-61.997
21.414,4.2395,218,0,-0.1833,11.354,0.17757,0.089483,0,1,1,1,0,11.93,3.1271,12.289,23.792,-41.733,-37.003,-48.89,-54.628
21.543,3.7935,218,0,-0.21957,44.838,0.21744,0.10898,1,1,2,2,0,12.14,3.4393,12.25,23.708,-48.785,-37.829,-55.762,-61.498
21.442,5.1169,218,0,-0.10683,7.8261,0.10399,0.052344,0,1,0,0,0,11.834,2.6145,12.141,23.702,-41.662,-35.448,-41.885,-47.696
19.262,5.6736,218,0,-0.072241,0.28934,0.048182,0.026279,0,0,0,0,0,9.6645,3.3484,14.241,25.849,-39.904,-30.697,-43.271,-48.449
19.143,3.2263,218,0,-0.33794,1.2716,0.22066,0.12081,2,1,2,3,0,10.024,4.5915,14.678,26.146,-54.021,-40.339,-57.334,-69.248
17.932,2.12,218,0,-0.52668,1.1531,0.27524,0.15627,2,1,2,4,0,9.3643,6.0531,16.105,27.493,-53.429,-42.74,-58.139,-76.585
19.91,5.0381,218,0,-0.13105,0.77648,0.09798,0.052289,0,1,0,0,0,10.355,3.141,13.649,25.229,-40.503,-37.041,-42.902,-48.238
18.74,1.7581,218,0,-0.51947,1.6053,0.31536,0.17486,2,1,3,4,0,10.223,5.8786,15.44,26.758,-54.192,-42.485,-64.673,-76.349
20.193,5.7055,218,0,-0.062615,0.45819,0.049175,0.025982,0,0,0,0,0,10.567,2.772,13.323,24.921,-40.679,-29.056,-42.692,-48.131
21.058,1.3077,218,0,-0.45191,9.297,0.41187,0.2106,2,1,3,5,0,12.458,5.5685,13.438,24.575,-55.909,-42.015,-63.467,-82.51
19.595,1.0695,218,0,-0.54468,2.6332,0.38529,0.20785,2,1,3,5,0,11.276,6.0988,14.866,26.05,-55.043,-42.805,-64.344,-83.016
20.836,1.6816,218,0,-0.42688,6.1104,0.37455,0.19319,2,1,3,4,0,12.111,5.26,13.507,24.718,-55.664,-41.52,-63.511,-75.66
17.291,1.2519,220,0,-0.68979,1.1831,0.31845,0.18399,2,2,4,5,0,9.2685,7.0604,16.958,28.268,-53.34,-50.977,-72.387,-83.726
13.804,1.2348,220,0,-1.3101,0.65617,0.26238,0.16397,2,2,3,5,0,6.8337,9.6035,20.286,31.696,-50.693,-53.649,-67.044,-84.72
16.826,1.8903,220,0,-0.64395,0.93409,0.27071,0.15829,2,2,3,5,0,8.5524,6.9263,17.222,28.618,-52.642,-50.81,-65.621,-83.833
15.005,0.92836,220,0,-1.062,0.8221,0.29635,0.18075,2,2,3,5,0,7.794,8.8418,19.219,30.568,-51.835,-52.931,-66.575,-84.405
15.665,5.4651,220,0,-0.1535,0.14911,0.050181,0.030167,0,0,0,0,0,6.2696,6.4263,17.806,29.438,-36.145,-36.359,-45.212,-49.578
17.688,3.1025,220,0,-0.41699,0.83016,0.20802,0.1189,1,2,3,3,0,8.7459,5.5803,16.111,27.6,-45.936,-48.933,-65.043,-69.718
15.571,4.8682,220,0,-0.2613,0.24577,0.083579,0.050351,0,0,0,0,0,6.2964,6.6209,17.939,29.556,-36.182,-36.618,-45.276,-49.613
16.599,1.2561,220,0,-0.76044,1.0185,0.305,0.17936,2,2,4,5,0,8.7241,7.5001,17.612,28.946,-52.814,-51.501,-72.716,-83.932
15.411,5.8817,220,0,-0.084976,0.075666,0.026178,0.015827,0,0,0,0,0,5.99,6.6192,18.042,29.682,-35.749,-36.616,-45.326,-49.65
16.858,2.5635,220,0,-0.54422,0.79845,0.23029,0.13455,1,2,3,4,0,8.2484,6.4898,17.029,28.489,-45.427,-50.245,-65.524,-76.894
17.275,2.6204,220,0,-0.50568,0.86239,0.23274,0.13452,1,2,3,4,0,8.5788,6.1565,16.613,28.069,-45.768,-49.787,-65.309,-76.764
15.847,0.76736,220,0,-0.93873,0.9704,0.31987,0.19149,2,2,4,5,0,8.4749,8.3398,18.468,29.772,-52.563,-52.423,-73.128,-84.176
16.924,5.3232,220,0,-0.14619,0.2196,0.062704,0.036573,0,0,0,0,0,7.4621,5.3111,16.568,28.189,-37.657,-34.704,-44.586,-49.201
17.597,5.0065,220,0,-0.17456,0.33561,0.085557,0.049028,0,1,0,0,0,8.1447,4.8084,15.928,27.532,-38.417,-40.74,-44.243,-48.997
17.232,4.5338,220,0,-0.24771,0.41578,0.11303,0.065405,0,1,0,0,0,7.8959,5.2601,16.333,27.922,-38.148,-41.52,-44.461,-49.119
15.368,4.0445,220,0,-0.42161,0.36998,0.12857,0.077807,1,1,1,1,0,6.3647,7.0312,18.225,29.81,-43.176,-44.041,-52.313,-56.587
17.411,0.73706,220,0,-0.74728,1.34,0.35326,0.20345,2,2,4,6,0,9.6547,7.3717,17.007,28.248,-53.695,-51.351,-72.413,-90.62
16.427,1.1459,220,0,-0.79733,1.006,0.30842,0.18213,2,2,4,5,0,8.6587,7.6898,17.807,29.134,-52.749,-51.718,-72.812,-83.988
15.356,0.64017,220,0,-1.0466,0.9144,0.3182,0.19261,2,2,4,5,0,8.2253,8.7684,18.971,30.277,-52.303,-52.858,-73.362,-84.322
15.135,3.9223,220,0,-0.46374,0.3755,0.13364,0.081287,1,1,1,1,0,6.2119,7.2788,18.47,30.052,-42.964,-44.341,-52.43,-56.657
10.115,0.21873,222,0,-28.48,0.53386,0.26445,0.17576,2,2,4,6,0,6.552,13.22,24.092,35.494,-50.327,-56.425,-75.437,-92.603
13.28,5.1985,222,0,-0.34065,0.13841,0.057518,0.036302,0,0,0,0,0,4.2476,8.7082,20.184,31.824,-32.763,-38.999,-46.3,-50.255
10.265,1.8634,222,0,-12.281,0.39583,0.19477,0.12917,2,2,3,5,0,5.055,12.405,23.58,35.099,-48.074,-55.872,-68.351,-85.606
11.96,5.7385,222,0,-0.29678,0.063432,0.028654,0.018507,0,0,0,0,0,3.1478,9.9291,21.472,33.125,-30.16,-40.138,-46.837,-50.603
13.296,5.2236,222,0,-0.33165,0.13565,0.056309,0.035528,0,0,0,0,0,4.2536,8.6897,20.167,31.807,-32.775,-38.98,-46.293,-50.25
13.581,1.6127,222,0,-1.2869,0.59078,0.24024,0.15078,1,2,4,6,0,6.4252,9.5934,20.41,31.857,-43.258,-53.639,-73.997,-91.664
11.566,5.5588,222,0,-0.47487,0.07885,0.036403,0.023664,0,0,0,0,0,2.9482,10.324,21.87,33.522,-29.591,-40.477,-46.997,-50.707
13.199,4.0075,222,0,-0.71015,0.27882,0.11653,0.073659,1,1,1,1,0,4.6538,9.0201,20.368,31.97,-40.456,-46.204,-53.279,-57.195
11.592,3.9308,222,0,-1.4294,0.24174,0.11145,0.072416,1,1,1,1,0,3.7426,10.55,21.963,33.574,-38.564,-47.565,-53.934,-57.62
12.525,5.9409,222,0,-0.15581,0.04508,0.019691,0.012597,0,0,0,0,0,3.5143,9.3704,20.905,32.558,-31.117,-39.635,-46.605,-50.453
12.06,3.4754,222,0,-1.3308,0.30132,0.13534,0.087266,1,2,2,3,0,4.2684,10.226,21.557,33.145,-39.705,-54.194,-60.672,-71.308
10.202,5.65,222,0,-2.3144,0.06142,0.030308,0.020117,2,0,0,0,0,2.4231,11.648,23.222,34.88,-41.688,-41.525,-47.518,-51.052
12.516,1.2227,222,0,-1.9601,0.56442,0.24669,0.15784,1,2,4,6,0,6.1985,10.682,21.53,32.967,-42.946,-54.573,-74.461,-91.961
10.609,0.90444,222,0,-7.6808,0.49545,0.23999,0.15834,2,2,4,6,0,5.9537,12.48,23.448,34.895,-49.496,-55.924,-75.202,-92.455
12.543,2.018,222,0,-1.6389,0.47831,0.2087,0.13347,1,2,4,5,0,5.5716,10.3,21.328,32.825,-42.02,-54.256,-74.379,-85.024
13.28,1.6278,222,0,-1.3972,0.56756,0.23587,0.14887,1,2,4,5,0,6.246,9.8395,20.698,32.152,-43.012,-53.859,-74.118,-84.844
13.756,5.506,222,0,-0.21891,0.1076,0.043186,0.027014,0,0,0,0,0,4.5682,8.218,19.697,31.34,-33.395,-38.495,-46.088,-50.122
11.219,3.1809,222,0,-2.4034,0.30526,0.14352,0.093811,2,2,2,3,0,4.1318,11.095,22.426,34.008,-46.323,-54.903,-61.015,-71.532
13.24,5.5287,222,0,-0.24588,0.098252,0.040945,0.025861,0,0,0,0,0,4.138,8.709,20.208,31.853,-32.536,-38.999,-46.31,-50.263
12.378,5.1353,222,0,-0.49026,0.13171,0.058057,0.037235,0,0,0,0,0,3.5923,9.5821,21.083,32.726,-31.307,-39.829,-46.679,-50.498
9.8917,4.9129,224,0,172.99,0.12274,0.061393,0.040933,1,0,0,0,0,2.7121,12.018,23.565,35.213,-35.766,-41.797,-47.645,-51.134
8.1261,2.4976,224,0,2.1718,0.28592,0.15303,0.10447,1,2,4,5,0,4.8247,14.201,25.571,37.146,-40.769,-57.047,-75.955,-86.098
6.5485,4.9692,224,0,0.41199,0.091736,0.051615,0.035909,0,0,0,0,0,4.2929,15.289,26.886,38.545,-32.855,-43.887,-48.79,-51.919
7.5727,2.0539,224,0,1.846,0.30627,0.16699,0.11479,1,3,4,5,0,5.4003,14.85,26.185,37.743,-41.748,-64.334,-76.161,-86.237
7.4425,2.7843,224,0,1.451,0.25186,0.1379,0.094941,1,2,3,4,0,4.9034,14.78,26.203,37.796,-40.91,-57.393,-69.267,-79.349
8.8396,4.2199,224,0,2.0087,0.16693,0.087082,0.058906,1,1,1,0,0,3.3093,13.14,24.66,36.296,-37.495,-49.472,-54.94,-51.397
8.1411,4.598,224,0,0.99605,0.13017,0.069637,0.047532,1,0,0,0,0,3.3843,13.766,25.325,36.972,-37.689,-42.976,-48.271,-51.557
6.0561,2.5861,224,0,0.97918,0.24215,0.13816,0.09665,1,2,3,4,0,5.8509,16.158,27.599,39.193,-42.444,-58.168,-69.718,-79.664
8.7794,3.1425,224,0,2.8622,0.25018,0.13081,0.088554,1,2,3,4,0,4.1029,13.414,24.836,36.435,-39.362,-56.551,-68.802,-79.03
8.7574,4.4877,224,0,1.6299,0.14501,0.075879,0.051383,1,0,0,0,0,3.1723,13.179,24.72,36.363,-37.127,-42.598,-48.061,-51.413
6.3615,4.1777,224,0,0.61389,0.14255,0.080638,0.05622,1,0,0,0,0,4.7466,15.563,27.124,38.768,-40.628,-44.042,-48.867,-51.969
8.6833,4.8775,224,0,1.2102,0.114,0.059819,0.040547,1,0,0,0,0,2.9898,13.202,24.768,36.419,-36.613,-42.613,-48.078,-51.427
7.3979,1.8079,224,0,1.8153,0.31982,0.17536,0.12079,1,3,4,6,0,5.6729,15.087,26.398,37.945,-42.176,-64.472,-76.231,-93.183
8.3937,5.6739,224,0,0.44885,0.051197,0.027147,0.01847,0,0,0,0,0,2.8313,13.422,25.021,36.685,-29.24,-42.756,-48.166,-51.49
8.6286,1.0531,224,0,4.1662,0.40835,0.2147,0.14563,1,3,5,6,0,5.913,14.199,25.338,36.827,-42.536,-63.945,-82.776,-92.923
8.7028,5.9783,224,0,0.31052,0.028823,0.015113,0.010242,0,0,0,0,0,2.6194,13.106,24.707,36.372,-28.564,-42.549,-48.056,-51.415
9.6196,3.7833,224,0,9.1551,0.21424,0.10839,0.072545,1,2,2,2,0,3.4578,12.466,23.93,35.548,-37.876,-55.915,-61.579,-65.016
6.7893,1.5972,224,0,1.5279,0.32091,0.17928,0.12438,1,3,4,6,0,6.1283,15.724,27.031,38.574,-42.847,-64.831,-76.437,-93.326
7.0379,0.064241,224,0,2.1962,0.43165,0.23935,0.16558,1,3,5,7,0,7.2796,16.027,27.102,38.548,-44.342,-64.997,-83.36,-100.22
6.9834,3.6345,224,0,0.93105,0.18578,0.10318,0.071429,1,1,2,2,0,4.6011,15.044,26.556,38.183,-40.357,-50.647,-62.483,-65.637
1.5444,3.081,226,0,0.39124,0.163,0.10294,0.075226,1,2,3,3,0,9.2624,20.45,32.006,43.639,-46.435,-60.214,-71.005,-73.698
0.66647,0.37695,226,0,0.64689,0.28533,0.18303,0.13473,2,3,5,7,0,11.235,21.89,33.255,44.793,-55.011,-67.705,-85.137,-101.52
2.0924,3.1322,226,0,0.41213,0.16495,0.10311,0.074993,1,2,3,3,0,8.7523,19.905,31.457,43.09,-45.942,-59.979,-70.854,-73.587
3.5251,2.819,226,0,0.55389,0.19535,0.11859,0.085136,1,2,3,4,0,7.6419,18.56,30.072,41.688,-44.764,-59.371,-70.463,-80.2
5.4524,0.18219,226,0,1.3868,0.38196,0.22148,0.15596,2,4,6,8,0,7.9444,17.438,28.615,40.092,-52.001,-72.63,-90.732,-107.46
0.80669,1.7205,226,0,0.50911,0.22264,0.14248,0.10476,1,3,4,6,0,10.46,21.426,32.902,44.495,-47.491,-67.519,-78.144,-94.566
3.1872,0.60734,226,0,0.85548,0.31188,0.19071,0.13734,2,4,5,7,0,9.1285,19.424,30.742,42.268,-53.208,-73.567,-84.455,-101.02
4.2852,4.5775,226,0,0.31568,0.10237,0.061089,0.043535,1,0,0,0,0,6.3212,17.557,29.16,40.818,-43.116,-45.089,-49.496,-52.417
1.4848,0.34683,226,0,0.71337,0.29844,0.18869,0.13796,2,3,5,7,0,10.59,21.118,32.458,43.987,-54.498,-67.393,-84.926,-101.37
0.078558,0.87723,226,0,0.55723,0.25429,0.16474,0.12183,1,3,5,7,0,11.476,22.325,33.748,45.312,-48.296,-67.876,-85.265,-101.62
4.9217,0.38477,226,0,1.1983,0.35766,0.2102,0.14884,2,4,6,7,0,8.1029,17.862,29.09,40.585,-52.173,-72.838,-90.875,-100.67
5.1295,0.74201,226,0,1.1756,0.34049,0.19907,0.14066,2,4,5,7,0,7.7134,17.55,28.815,40.329,-51.745,-72.686,-83.892,-100.61
2.2287,5.411,226,0,0.12241,0.048476,0.030222,0.021955,0,0,0,0,0,8.0635,19.53,31.17,42.843,-38.331,-46.014,-50.075,-52.838
